rank_within_model,model,experiment_id,loss,pretrained,preprocessing,resize,manual_features,train_time_s,precision_best_none,precision_best_low,precision_best_high,precision_best_extreme,precision_best_mixed,precision_last_none,precision_last_low,precision_last_high,precision_last_extreme,precision_last_mixed
1,faster_rcnn,faster_rcnn__default__finetune__rgb__360x640__nomf,default,finetune,rgb,360x640,False,29317.853108406067,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262
2,faster_rcnn,faster_rcnn__default__finetune__grayscale__360x640__nomf,default,finetune,grayscale,360x640,False,29352.46913051605,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262
3,faster_rcnn,faster_rcnn__default__finetune__rgb_edge__360x640__nomf,default,finetune,rgb_edge,360x640,False,31826.274388313293,0.1691078561917443,0.1467065868263473,0.0,0.1385542168674698,0.1256313131313131,0.1691078561917443,0.1467065868263473,0.0,0.1385542168674698,0.1256313131313131
1,heatmap_cnn,heatmap_cnn__mse__scratch__rgb__360x640__mf,mse,scratch,rgb,360x640,True,13981.252965688704,0.981608648785746,0.993826632449387,0.9943300443300443,0.961546184738956,0.9847567941317942,0.981608648785746,0.993826632449387,0.9943300443300443,0.961546184738956,0.9847567941317942
2,heatmap_cnn,heatmap_cnn__mse__scratch__grayscale__360x640__mf,mse,scratch,grayscale,360x640,True,13942.914111614227,0.981608648785746,0.993826632449387,0.9913270413270412,0.9514773379231212,0.9830702861952862,0.981608648785746,0.993826632449387,0.9913270413270412,0.9514773379231212,0.9830702861952862
3,heatmap_cnn,heatmap_cnn__mse__scratch__rgb_edge__360x640__mf,mse,scratch,rgb_edge,360x640,True,14165.044648170471,0.981608648785746,0.993826632449387,0.9933290433290436,0.9447360872059668,0.9827846921596922,0.981608648785746,0.993826632449387,0.9938295438295438,0.95600975329891,0.9840713684463684
4,heatmap_cnn,heatmap_cnn__mse__scratch__rgb_edge__360x640__nomf,mse,scratch,rgb_edge,360x640,False,12902.638444423676,0.981608648785746,0.9923296264613628,0.9790862290862292,0.9207687894434884,0.9769630832130832,0.981608648785746,0.9923296264613628,0.9790862290862292,0.9207687894434884,0.9769630832130832
5,heatmap_cnn,heatmap_cnn__mse__scratch__grayscale__360x640__nomf,mse,scratch,grayscale,360x640,False,12545.7690179348,0.981608648785746,0.990832620473339,0.9873659373659374,0.9065547905909352,0.9768984487734488,0.981608648785746,0.990832620473339,0.9873659373659374,0.9065547905909352,0.9768984487734488
6,heatmap_cnn,heatmap_cnn__focal__scratch__grayscale__360x640__mf,focal,scratch,grayscale,360x640,True,14188.599679231644,0.981608648785746,0.993826632449387,0.9626483626483626,0.6703241537578887,0.94757696007696,0.981608648785746,0.993826632449387,0.9626483626483626,0.6703241537578887,0.94757696007696
7,heatmap_cnn,heatmap_cnn__mse__scratch__rgb__360x640__nomf,mse,scratch,rgb,360x640,False,12467.677293300629,0.981608648785746,0.9880881094952952,0.9816101816101817,0.4956110154905335,0.9320436507936508,0.9818305751062076,0.9129883090960936,0.9913270413270414,0.4199512335054504,0.9104271885521886
8,heatmap_cnn,heatmap_cnn__focal__scratch__rgb__360x640__mf,focal,scratch,rgb,360x640,True,13971.865426301956,0.981608648785746,0.9885871114913032,0.9909766909766908,0.4742541594951233,0.93187981000481,0.981608648785746,0.9859923011120616,0.9779064779064778,0.3703958691910499,0.9177008177008176
9,heatmap_cnn,heatmap_cnn__focal__scratch__rgb_edge__360x640__mf,focal,scratch,rgb_edge,360x640,True,14854.975511074066,0.981608648785746,0.993826632449387,0.9877234377234378,0.2781554790590935,0.9117499398749398,0.981608648785746,0.991331622469347,0.9764836264836266,0.1711417096959265,0.8976461038961039
10,heatmap_cnn,heatmap_cnn__focal__scratch__grayscale__360x640__nomf,focal,scratch,grayscale,360x640,False,13003.8421125412,0.981608648785746,0.9829982891360136,0.9787358787358786,0.2632816982214573,0.9060185185185184,0.981608648785746,0.9813515825491874,0.979079079079079,0.1819133677567412,0.8972162097162096
11,heatmap_cnn,heatmap_cnn__focal__scratch__rgb__360x640__nomf,focal,scratch,rgb,360x640,False,12938.524158239365,0.981608648785746,0.9815012831479896,0.9556842556842556,0.2952524383247275,0.9042072510822512,0.981608648785746,0.9726190476190476,0.891062491062491,0.111503155479059,0.8694925444925445
12,heatmap_cnn,heatmap_cnn__focal__scratch__rgb_edge__360x640__nomf,focal,scratch,rgb_edge,360x640,False,13157.970860242844,0.981608648785746,0.9853435985172512,0.942042042042042,0.1440763052208835,0.8863065175565176,0.981608648785746,0.9853435985172512,0.942042042042042,0.1440763052208835,0.8863065175565176
1,hog_svm,hog_svm__default__scratch__rgb__native__nomf,default,scratch,rgb,native,False,7475.83464717865,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262,,,,,
1,resnet18_head,resnet18_head__mse__finetune__grayscale__360x640__nomf,mse,finetune,grayscale,360x640,False,8503.397202014923,0.9818305751062076,0.9915811234673508,0.984091234091234,0.971586345381526,0.9832882395382396,0.9818305751062076,0.9915811234673508,0.984091234091234,0.971586345381526,0.9832882395382396
2,resnet18_head,resnet18_head__mse__finetune__rgb__360x640__nomf,mse,finetune,rgb,360x640,False,8465.591361045837,0.9818305751062076,0.9875891074992872,0.986972686972687,0.935857716580608,0.9793079605579604,0.9818305751062076,0.9875891074992872,0.986972686972687,0.935857716580608,0.9793079605579604
3,resnet18_head,resnet18_head__focal__finetune__grayscale__360x640__mf,focal,finetune,grayscale,360x640,True,9146.759266138077,0.9810252996005326,0.9920088394639291,0.992077792077792,0.8957831325301204,0.9767316017316016,0.9813867224652844,0.9935771314513828,0.9924781924781924,0.8665088927137119,0.97424993987494
4,resnet18_head,resnet18_head__focal__finetune__rgb__360x640__nomf,focal,finetune,rgb,360x640,False,8325.093243598938,0.9819415382664384,0.9873396065012832,0.9832904332904334,0.8927567412507171,0.9740169552669552,0.9819415382664384,0.9873396065012832,0.9832904332904334,0.8927567412507171,0.9740169552669552
5,resnet18_head,resnet18_head__focal__finetune__grayscale__360x640__nomf,focal,finetune,grayscale,360x640,False,8457.211766958237,0.9814184262253504,0.9923296264613628,0.9866223366223366,0.8653184165232356,0.972646103896104,0.9814184262253504,0.9923296264613628,0.9866223366223366,0.8653184165232356,0.972646103896104
